id,Exited
16306,1
16307,0
16308,0
16309,0
16310,1
16311,1
16312,1
16313,0
16314,1
16315,1
16316,0
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,1
16326,0
16327,1
16328,1
16329,0
16330,1
16331,1
16332,1
16333,0
16334,1
16335,1
16336,1
16337,0
16338,0
16339,1
16340,0
16341,0
16342,0
16343,0
16344,0
16345,0
16346,0
16347,0
16348,0
16349,1
16350,0
16351,0
16352,1
16353,0
16354,1
16355,1
16356,0
16357,0
16358,0
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,0
16366,1
16367,0
16368,0
16369,0
16370,0
16371,0
16372,0
16373,0
16374,0
16375,0
16376,1
16377,1
16378,0
16379,1
16380,0
16381,0
16382,0
16383,0
16384,0
16385,0
16386,0
16387,0
16388,0
16389,0
16390,0
16391,1
16392,0
16393,0
16394,1
16395,0
16396,0
16397,1
16398,0
16399,0
16400,0
16401,0
16402,0
16403,0
16404,0
16405,1
16406,0
16407,0
16408,0
16409,0
16410,1
16411,0
16412,1
16413,1
16414,1
16415,0
16416,0
16417,1
16418,0
16419,0
16420,1
16421,0
16422,0
16423,0
16424,0
16425,1
16426,1
16427,0
16428,1
16429,0
16430,0
16431,0
16432,0
16433,0
16434,0
16435,0
16436,0
16437,0
16438,0
16439,0
16440,1
16441,1
16442,0
16443,0
16444,0
16445,0
16446,0
16447,0
16448,0
16449,0
16450,0
16451,0
16452,0
16453,1
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,1
16463,0
16464,0
16465,0
16466,0
16467,0
16468,0
16469,1
16470,0
16471,0
16472,1
16473,0
16474,1
16475,1
16476,1
16477,1
16478,0
16479,0
16480,0
16481,0
16482,0
16483,0
16484,0
16485,0
16486,0
16487,1
16488,0
16489,0
16490,1
16491,0
16492,0
16493,0
16494,0
16495,0
16496,0
16497,0
16498,0
16499,0
16500,1
16501,0
16502,1
16503,0
16504,1
16505,0
16506,1
16507,1
16508,0
16509,1
16510,0
16511,0
16512,0
16513,1
16514,0
16515,0
16516,0
16517,0
16518,0
16519,0
16520,1
16521,0
16522,0
16523,1
16524,0
16525,0
16526,1
16527,1
16528,1
16529,1
16530,0
16531,0
16532,0
16533,0
16534,0
16535,1
16536,0
16537,1
16538,1
16539,0
16540,1
16541,1
16542,0
16543,0
16544,1
16545,1
16546,0
16547,1
16548,1
16549,0
16550,0
16551,1
16552,1
16553,0
16554,0
16555,1
16556,0
16557,0
16558,1
16559,0
16560,1
16561,0
16562,1
16563,1
16564,0
16565,1
16566,0
16567,0
16568,0
16569,1
16570,0
16571,1
16572,0
16573,0
16574,0
16575,0
16576,1
16577,0
16578,1
16579,0
16580,0
16581,0
16582,1
16583,0
16584,0
16585,1
16586,1
16587,1
16588,1
16589,1
16590,0
16591,0
16592,1
16593,0
16594,0
16595,1
16596,1
16597,1
16598,0
16599,0
16600,0
16601,1
16602,0
16603,1
16604,1
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,1
16613,1
16614,0
16615,1
16616,0
16617,1
16618,0
16619,0
16620,1
16621,0
16622,0
16623,1
16624,0
16625,1
16626,1
16627,0
16628,0
16629,0
16630,1
16631,0
16632,0
16633,0
16634,0
16635,0
16636,1
16637,0
16638,0
16639,0
16640,0
16641,0
16642,0
16643,1
16644,1
16645,0
16646,0
16647,1
16648,0
16649,0
16650,1
16651,1
16652,0
16653,0
16654,1
16655,0
16656,0
16657,0
16658,0
16659,0
16660,1
16661,0
16662,0
16663,0
16664,0
16665,1
16666,1
16667,0
16668,0
16669,1
16670,0
16671,1
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,1
16681,0
16682,0
16683,0
16684,1
16685,1
16686,0
16687,1
16688,0
16689,1
16690,0
16691,1
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,0
16708,0
16709,0
16710,0
16711,0
16712,1
16713,0
16714,1
16715,0
16716,0
16717,0
16718,0
16719,1
16720,1
16721,1
16722,1
16723,0
16724,0
16725,1
16726,1
16727,1
16728,1
16729,1
16730,1
16731,1
16732,1
16733,0
16734,0
16735,1
16736,0
16737,0
16738,1
16739,0
16740,0
16741,0
16742,0
16743,0
16744,0
16745,1
16746,0
16747,1
16748,1
16749,0
16750,0
16751,0
16752,1
16753,0
16754,0
16755,1
16756,0
16757,1
16758,1
16759,0
16760,1
16761,1
16762,1
16763,0
16764,0
16765,1
16766,1
16767,0
16768,1
16769,0
16770,0
16771,1
16772,0
16773,1
16774,1
16775,0
16776,0
16777,1
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,0
16788,0
16789,0
16790,0
16791,1
16792,0
16793,0
16794,0
16795,0
16796,0
16797,1
16798,1
16799,0
16800,1
16801,0
16802,0
16803,0
16804,1
16805,0
16806,1
16807,0
16808,1
16809,0
16810,1
16811,0
16812,0
16813,1
16814,1
16815,1
16816,1
16817,0
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,0
16826,1
16827,1
16828,0
16829,0
16830,0
16831,0
16832,0
16833,0
16834,1
16835,0
16836,0
16837,0
16838,1
16839,1
16840,0
16841,0
16842,1
16843,1
16844,0
16845,0
16846,1
16847,0
16848,1
16849,0
16850,0
16851,1
16852,0
16853,1
16854,1
16855,1
16856,0
16857,0
16858,0
16859,0
16860,1
16861,0
16862,0
16863,0
16864,1
16865,1
16866,1
16867,0
16868,0
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,1
16876,0
16877,0
16878,1
16879,0
16880,1
16881,0
16882,0
16883,0
16884,0
16885,1
16886,0
16887,0
16888,1
16889,0
16890,0
16891,1
16892,0
16893,0
16894,1
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,1
16905,0
16906,0
16907,1
16908,0
16909,0
16910,0
16911,0
16912,0
16913,0
16914,0
16915,1
16916,0
16917,1
16918,0
16919,0
16920,0
16921,0
16922,1
16923,1
16924,0
16925,0
16926,0
16927,0
16928,1
16929,0
16930,1
16931,0
16932,0
16933,1
16934,1
16935,0
16936,0
16937,1
16938,0
16939,1
16940,1
16941,0
16942,1
16943,0
16944,0
16945,0
16946,1
16947,0
16948,1
16949,0
16950,0
16951,0
16952,0
16953,1
16954,0
16955,1
16956,0
16957,0
16958,0
16959,0
16960,1
16961,0
16962,1
16963,1
16964,0
16965,0
16966,1
16967,1
16968,0
16969,0
16970,1
16971,0
16972,1
16973,1
16974,0
16975,0
16976,1
16977,1
16978,0
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16991,0
16992,0
16993,1
16994,0
16995,1
16996,0
16997,1
16998,0
16999,1
17000,0
17001,0
17002,0
17003,1
17004,0
17005,1
17006,0
17007,0
17008,0
17009,0
17010,0
17011,0
17012,0
17013,0
17014,0
17015,0
17016,0
17017,1
17018,0
17019,1
17020,1
17021,0
17022,0
17023,1
17024,0
17025,1
17026,0
17027,0
17028,0
17029,0
17030,0
17031,0
17032,0
17033,1
17034,0
17035,1
17036,0
17037,1
17038,0
17039,1
17040,0
17041,1
17042,0
17043,1
17044,0
17045,1
17046,0
17047,0
17048,0
17049,0
17050,1
17051,0
17052,1
17053,0
17054,0
17055,1
17056,0
17057,1
17058,1
17059,0
17060,1
17061,0
17062,0
17063,0
17064,0
17065,1
17066,1
17067,0
17068,0
17069,1
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,0
17079,1
17080,0
17081,0
17082,1
17083,1
17084,1
17085,0
17086,1
17087,1
17088,1
17089,0
17090,0
17091,1
17092,1
17093,0
17094,1
17095,1
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,1
17105,0
17106,0
17107,0
17108,0
17109,1
17110,0
17111,1
17112,1
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,1
17120,1
17121,1
17122,1
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,1
17132,0
17133,0
17134,0
17135,0
17136,0
17137,0
17138,0
17139,1
17140,0
17141,0
17142,0
17143,1
17144,1
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,1
17153,0
17154,0
17155,1
17156,0
17157,1
17158,0
17159,1
17160,0
17161,1
17162,0
17163,0
17164,0
17165,0
17166,0
17167,0
17168,1
17169,0
17170,0
17171,0
17172,0
17173,0
17174,0
17175,0
17176,1
17177,0
17178,0
17179,1
17180,1
17181,0
17182,0
17183,0
17184,1
17185,0
17186,0
17187,0
17188,0
17189,0
17190,1
17191,1
17192,0
17193,0
17194,0
17195,0
17196,0
17197,1
17198,1
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,1
17206,0
17207,0
17208,0
17209,1
17210,0
17211,0
17212,0
17213,0
17214,1
17215,0
17216,0
17217,1
17218,1
17219,0
17220,1
17221,0
17222,0
17223,0
17224,1
17225,0
17226,1
17227,0
17228,1
17229,0
17230,1
17231,0
17232,0
17233,0
17234,1
17235,0
17236,0
17237,0
17238,0
17239,0
17240,0
17241,0
17242,0
17243,0
17244,0
17245,0
17246,0
17247,0
17248,1
17249,1
17250,0
17251,0
17252,0
17253,0
17254,0
17255,0
17256,0
17257,1
17258,0
17259,0
17260,0
17261,0
17262,0
17263,1
17264,1
17265,0
17266,0
17267,0
17268,0
17269,1
17270,1
17271,0
17272,1
17273,0
17274,1
17275,0
17276,0
17277,0
17278,1
17279,0
17280,0
17281,0
17282,0
17283,1
17284,1
17285,0
17286,0
17287,1
17288,1
17289,0
17290,1
17291,0
17292,0
17293,0
17294,0
17295,1
17296,1
17297,0
17298,0
17299,1
17300,0
17301,0
17302,0
17303,0
17304,0
17305,0
17306,1
17307,0
17308,0
17309,0
17310,0
17311,1
17312,1
17313,0
17314,0
17315,0
17316,0
17317,1
17318,0
17319,0
17320,0
17321,0
17322,0
17323,0
17324,1
17325,0
17326,1
17327,1
17328,0
17329,1
17330,0
17331,1
17332,1
17333,0
17334,1
17335,0
17336,0
17337,0
17338,0
17339,0
17340,1
17341,1
17342,0
17343,0
17344,0
17345,0
17346,0
17347,0
17348,0
17349,0
17350,1
17351,0
17352,1
17353,0
17354,0
17355,0
17356,0
17357,0
17358,1
17359,0
17360,1
17361,1
17362,0
17363,1
17364,0
17365,0
17366,1
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,1
17376,0
17377,1
17378,0
17379,0
17380,0
17381,1
17382,0
17383,1
17384,1
17385,0
17386,0
17387,0
17388,1
17389,0
17390,0
17391,0
17392,0
17393,0
17394,0
17395,0
17396,0
17397,0
17398,0
17399,0
17400,0
17401,1
17402,0
17403,0
17404,0
17405,0
17406,0
17407,1
17408,0
17409,0
17410,0
17411,1
17412,0
17413,0
17414,1
17415,0
17416,0
17417,0
17418,0
17419,0
17420,1
17421,0
17422,1
17423,0
17424,0
17425,0
17426,0
17427,1
17428,1
17429,1
17430,1
17431,0
17432,1
17433,0
17434,1
17435,0
17436,0
17437,0
17438,0
17439,1
17440,0
17441,0
17442,1
17443,1
17444,0
17445,0
17446,0
17447,1
17448,0
17449,1
17450,1
17451,0
17452,0
17453,0
17454,0
17455,0
17456,1
17457,0
17458,1
17459,0
17460,0
17461,0
17462,0
17463,1
17464,1
17465,0
17466,0
17467,0
17468,1
17469,0
17470,0
17471,0
17472,0
17473,0
17474,1
17475,0
17476,0
17477,0
17478,0
17479,1
17480,1
17481,0
17482,0
17483,1
17484,0
17485,1
17486,0
17487,1
17488,1
17489,0
17490,1
17491,1
17492,1
17493,1
17494,0
17495,1
17496,0
17497,1
17498,0
17499,0
17500,0
17501,1
17502,1
17503,1
17504,0
17505,0
17506,0
17507,1
17508,0
17509,0
17510,0
17511,0
17512,1
17513,0
17514,1
17515,0
17516,0
17517,0
17518,1
17519,0
17520,0
17521,1
17522,0
17523,0
17524,1
17525,0
17526,0
17527,1
17528,0
17529,0
17530,0
17531,1
17532,1
17533,0
17534,0
17535,0
17536,1
17537,1
17538,0
17539,0
17540,0
17541,0
17542,1
17543,0
17544,1
17545,0
17546,0
17547,0
17548,0
17549,0
17550,0
17551,0
17552,0
17553,0
17554,0
17555,0
17556,0
17557,0
17558,0
17559,0
17560,0
17561,0
17562,0
17563,1
17564,0
17565,1
17566,0
17567,0
17568,0
17569,1
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,1
17577,0
17578,1
17579,1
17580,0
17581,0
17582,0
17583,1
17584,0
17585,0
17586,0
17587,0
17588,1
17589,0
17590,1
17591,1
17592,0
17593,0
17594,0
17595,1
17596,1
17597,0
17598,0
17599,1
17600,1
17601,0
17602,0
17603,1
17604,1
17605,0
17606,0
17607,0
17608,0
17609,1
17610,1
17611,1
17612,0
17613,0
17614,1
17615,1
17616,0
17617,1
17618,0
17619,0
17620,0
17621,1
17622,0
17623,0
17624,0
17625,1
17626,0
17627,0
17628,0
17629,0
17630,0
17631,1
17632,0
17633,0
17634,0
17635,1
17636,1
17637,0
17638,0
17639,1
17640,0
17641,0
17642,0
17643,1
17644,0
17645,0
17646,0
17647,1
17648,0
17649,1
17650,0
17651,1
17652,0
17653,0
17654,0
17655,0
17656,1
17657,0
17658,1
17659,0
17660,1
17661,0
17662,0
17663,1
17664,0
17665,0
17666,0
17667,1
17668,0
17669,0
17670,0
17671,0
17672,0
17673,0
17674,0
17675,0
17676,1
17677,0
17678,0
17679,1
17680,0
17681,0
17682,0
17683,1
17684,0
17685,1
17686,0
17687,0
17688,0
17689,1
17690,0
17691,0
17692,1
17693,0
17694,1
17695,1
17696,1
17697,0
17698,0
17699,0
17700,0
17701,0
17702,0
17703,0
17704,0
17705,1
17706,0
17707,1
17708,0
17709,0
17710,1
17711,0
17712,1
17713,0
17714,1
17715,1
17716,1
17717,0
17718,0
17719,1
17720,0
17721,1
17722,1
17723,0
17724,1
17725,0
17726,0
17727,0
17728,1
17729,0
17730,1
17731,0
17732,1
17733,0
17734,1
17735,1
17736,0
17737,0
17738,1
17739,1
17740,1
17741,0
17742,0
17743,1
17744,0
17745,0
17746,1
17747,1
17748,0
17749,1
17750,0
17751,1
17752,1
17753,0
17754,0
17755,1
17756,0
17757,0
17758,0
17759,0
17760,0
17761,0
17762,1
17763,1
17764,1
17765,1
17766,1
17767,0
17768,0
17769,0
17770,0
17771,1
17772,0
17773,1
17774,0
17775,0
17776,1
17777,0
17778,0
17779,0
17780,0
17781,1
17782,0
17783,0
17784,0
17785,1
17786,1
17787,0
17788,0
17789,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17796,0
